"v63","v5","v54","v64","v115","v56","v57","v93","v52_cs","v154","v277","v62","v243_cs","age","v196","v3","v261_ppp","v52","v60","v263_cs","v52.1","v134","v153","v4","v160","v158","v2","v156","v155","v161"
8,4,6,7,-2,1,1,1,-3,-2,20191028,1,49906,41,-2,1,0.278267498,-3,-2,49903,-3,-2,-2,2,-2,-2,1,-2,-2,-2
10,3,1,1,1,1,1,1,49903,1,20191029,1,49913,19,4,1,1.331471177,5,1,49903,5,10,1,2,1,1,1,1,1,10
10,3,4,3,1,1,1,2,-3,1,20191105,1,49906,18,3,2,1.220607632,-3,2,49907,-3,5,1,1,1,1,1,1,7,8
10,3,3,4,3,1,1,2,49903,5,20191105,1,49909,23,4,1,0.998880542,5,1,49907,5,1,1,1,1,1,1,5,5,10
6,2,3,1,1,1,1,2,-2,1,20191105,1,49906,40,4,1,0.777153451,-2,2,49905,-2,7,2,1,2,1,1,2,1,1
6,2,4,1,1,1,1,2,49901,3,20191106,1,49906,50,4,1,1.220607632,8,1,49906,8,5,1,2,1,1,1,1,4,1
10,4,-1,4,2,1,1,2,49901,1,20191106,-1,49913,20,-1,1,0.278267498,8,-1,49906,8,-1,1,1,1,1,1,2,5,6
8,4,4,3,2,1,1,2,-3,2,20191107,1,49907,45,2,1,1.220607632,-3,2,49906,-3,-1,1,2,1,1,1,1,7,10
6,3,3,3,1,1,1,2,49903,1,20191107,1,49906,35,3,1,1.220607632,5,2,49906,5,5,2,1,2,2,1,1,2,1
9,-2,3,-2,2,-2,1,2,49901,1,20191107,1,49910,43,2,2,1.83035713,8,2,49907,8,1,1,2,1,1,1,1,1,1
6,4,7,6,2,1,1,2,-3,1,20191107,1,49906,29,2,2,0.998880542,-3,2,49906,-3,7,-1,1,1,-1,1,-1,6,8
10,2,3,1,1,1,1,1,49901,1,20191108,1,49910,34,4,2,1.220607632,8,1,49903,8,1,1,2,1,6,2,1,6,1
10,3,2,1,1,1,1,1,49901,1,20191112,1,49913,20,1,1,1.83035713,8,1,49907,8,5,1,2,1,1,1,1,1,10
5,2,3,1,1,1,1,2,-3,2,20191112,1,49906,51,3,2,0.777153451,-3,1,49902,-3,6,1,1,2,1,1,2,1,2
10,2,4,1,1,1,1,2,49902,1,20191112,1,49907,49,2,1,0.998880542,8,1,49903,8,7,1,1,1,1,1,2,2,1
7,2,6,7,4,2,1,1,-3,7,20191113,1,49903,51,2,2,0.998880542,-3,2,49903,-3,1,1,3,8,1,1,9,1,3
10,3,4,4,2,1,1,1,49901,1,20191113,1,49906,36,3,2,0.278267498,8,2,49906,8,2,1,2,1,1,1,1,8,10
10,1,3,2,1,1,1,2,-3,1,20191113,1,49907,76,2,1,0.777153451,-3,1,49903,-3,-1,1,1,1,1,1,1,10,1
10,3,3,1,2,1,1,2,49902,3,20191114,1,49907,40,3,1,2.245541106,8,1,49907,8,5,1,2,2,2,1,2,5,10
6,2,4,4,1,1,1,1,49901,1,20191114,1,49906,42,2,1,0.998880542,8,2,49906,8,7,1,1,2,2,1,1,2,1
10,2,4,1,1,1,1,2,49901,2,20191114,1,49906,48,3,1,0.278267498,8,1,49903,8,4,1,1,1,1,1,2,2,1
5,4,7,7,3,1,1,2,49903,1,20191114,1,49903,42,3,2,0.278267498,5,-2,49902,5,1,1,2,1,1,1,5,6,6
5,4,6,4,2,2,1,1,49901,2,20191114,1,49903,71,1,1,0.333699271,8,2,49903,8,2,1,1,1,1,1,3,6,10
7,2,4,1,1,1,1,1,49901,2,20191115,1,49906,48,2,1,0.777153451,8,1,49902,8,6,1,2,1,1,1,2,1,2
10,3,4,5,2,1,1,1,49901,1,20191115,1,49906,53,2,2,0.998880542,8,2,49901,8,1,1,1,1,1,1,1,7,10
10,3,6,6,3,-1,1,2,-3,1,20190816,1,49905,49,4,1,0.278267498,-3,1,49902,-3,1,1,2,1,1,1,-1,5,10
9,2,3,1,1,1,1,2,49901,2,20190901,1,49905,50,3,1,1.331471177,8,2,49902,8,5,1,1,1,1,1,1,2,1
10,2,4,2,1,1,1,2,49901,5,20190822,1,49905,64,1,2,0.998880542,8,2,49903,8,5,1,4,1,10,1,7,6,5
10,3,1,2,2,1,1,1,49902,1,20190828,1,49913,39,2,2,1.83035713,8,1,49903,8,1,1,3,1,1,1,1,1,1
9,1,4,5,2,1,1,2,49901,1,20190828,-2,49906,47,-2,1,0.998880542,8,-2,49903,8,-1,1,1,1,1,1,4,7,-1
8,1,4,1,1,1,1,2,-3,2,20190901,1,49905,39,3,1,0.777153451,-3,1,49903,-3,5,1,1,2,2,1,1,2,2
10,4,2,1,4,1,1,2,49903,6,20190830,1,49903,73,4,2,0.278267498,5,1,49901,5,1,1,2,1,1,1,6,6,6
8,2,6,2,2,1,1,2,49901,1,20190830,2,49902,70,-1,1,1.220607632,8,2,49901,8,1,1,1,1,1,1,-1,1,-1
6,3,4,6,2,-1,1,2,-3,1,20190830,3,49903,67,2,1,0.278267498,-3,2,49902,-3,8,1,3,1,1,1,1,1,1
10,3,4,2,2,1,1,2,-3,8,20191013,1,49906,68,4,2,0.777153451,-3,1,49903,-3,10,7,2,1,1,1,6,8,10
8,2,4,1,1,1,1,1,49901,2,20191017,1,49906,45,2,1,1.220607632,8,2,49905,8,6,1,2,1,1,1,1,2,1
5,2,3,2,2,1,1,2,49903,2,20191017,2,49907,19,3,2,0.777153451,5,1,49906,5,6,2,1,2,2,1,2,1,2
6,3,4,1,1,1,1,2,49901,1,20191018,1,49906,76,3,1,0.333699271,8,1,49901,8,6,2,1,1,1,1,2,2,2
10,3,6,5,2,1,1,2,-3,6,20191017,1,49906,46,3,1,0.777153451,-3,1,49906,-3,1,1,1,1,1,1,5,3,1
10,4,4,3,2,1,1,1,49901,1,20191017,1,49906,56,-1,2,0.777153451,8,1,49905,8,4,1,1,1,1,1,10,5,8
10,1,4,1,2,1,1,1,49901,1,20191017,1,49906,66,2,1,0.555426361,8,1,49902,8,10,1,1,1,1,2,1,1,1
6,4,4,6,2,1,1,2,-3,1,20191019,1,49906,69,2,2,0.998880542,-3,2,49903,-3,5,1,3,1,1,1,1,2,5
7,3,3,5,3,1,1,2,49901,1,20191018,2,49910,29,4,2,1.220607632,8,2,49905,8,5,1,1,1,1,1,5,5,10
10,3,4,3,2,1,1,2,49904,3,20191019,1,49903,33,4,1,0.278267498,1,1,49903,1,1,1,2,1,1,1,1,4,10
10,4,4,1,2,1,1,2,-2,5,20191018,1,49910,79,4,1,0.777153451,-2,-1,49906,-2,-1,1,1,1,10,1,10,5,10
5,2,3,1,1,1,1,2,49903,2,20191016,1,49906,24,3,1,1.331471177,5,2,49906,5,6,1,2,1,2,1,2,2,2
7,3,6,6,3,1,1,1,49902,4,20191017,1,49906,58,2,2,0.998880542,8,2,49905,8,5,1,1,1,4,1,2,4,3
8,1,4,6,2,1,1,2,-3,6,20191015,2,49906,58,1,1,-2,-3,2,49906,-3,1,1,1,1,1,1,5,1,1
10,3,2,3,2,1,1,2,49901,1,20191104,1,49913,22,2,2,0.333699271,8,1,49906,8,1,1,1,1,4,1,1,10,10
8,2,4,5,2,1,1,2,49901,1,20191018,2,49913,42,4,1,2.495538401,8,2,49906,8,0,6,1,6,1,1,1,6,1
5,3,1,1,1,2,1,-2,49903,7,20191018,1,49907,68,3,2,1.331471177,5,1,49907,5,5,4,3,3,7,1,3,5,2
9,3,4,1,1,1,1,1,-3,2,20191030,1,49906,59,3,2,0.278267498,-3,1,49901,-3,5,2,2,2,1,1,2,1,1
10,2,1,1,1,1,1,-2,49901,1,20191105,1,49914,18,1,1,1.83035713,8,1,49913,8,1,1,2,1,1,1,1,1,1
9,3,4,6,1,1,1,2,-3,5,20191030,1,49910,35,2,1,-1,-3,1,49906,-3,5,5,2,1,1,1,5,5,5
10,4,4,1,2,1,1,2,49901,1,20191030,2,49907,53,1,1,0.333699271,8,1,49902,8,10,1,1,1,1,1,1,1,10
4,1,1,1,3,1,1,2,49901,1,20191006,1,49912,63,4,1,0.998880542,8,1,49914,8,6,1,2,1,1,1,1,1,1
10,1,3,1,1,1,1,2,49901,3,20191015,1,49905,21,3,1,0.555426361,8,1,49902,8,6,1,1,1,3,1,1,4,1
9,1,7,6,3,1,1,2,49901,5,20191018,2,49904,67,3,2,0.555426361,8,2,49901,8,1,1,2,1,1,1,5,5,10
9,4,-2,-2,2,-2,-2,-2,49916,1,20191015,-2,49905,35,2,2,0.555426361,9,-2,49903,9,5,1,1,1,1,1,5,10,10
7,2,4,2,1,1,1,2,49901,3,20191018,1,49905,-2,2,1,0.278267498,8,1,49906,8,5,2,1,2,3,1,3,3,1
10,3,3,1,2,1,1,2,49901,1,20191021,1,49903,23,4,2,0.555426361,8,1,49902,8,1,1,3,1,1,2,1,1,1
10,2,2,1,1,1,1,1,49901,1,20191016,1,49903,56,2,2,0.555426361,8,1,49901,8,1,1,2,1,1,2,1,1,1
10,4,4,1,1,1,1,2,-3,3,20191016,1,49902,39,2,2,0.555426361,-3,2,49902,-3,-2,1,2,1,1,1,1,7,10
8,-1,4,-1,2,1,1,2,-3,1,20191018,3,49904,49,-2,2,0.555426361,-3,-1,49902,-3,1,1,2,1,4,1,3,5,5
5,1,4,4,4,2,1,-2,-3,7,20191018,1,49905,21,-1,2,0.555426361,-3,1,49903,-3,8,5,2,9,10,2,3,3,3
10,4,6,1,1,1,1,1,49903,1,20191018,3,49903,31,3,2,0.555426361,5,1,49902,5,3,1,2,5,2,1,1,5,5
10,1,4,3,3,1,1,2,49903,5,20191015,1,49905,35,4,1,0.555426361,5,1,49902,5,1,1,1,1,1,1,4,3,10
10,2,2,1,1,1,1,1,49901,1,20191031,1,49903,57,2,2,0.333699271,8,1,49903,8,10,1,2,1,1,2,1,1,1
5,4,6,6,2,1,1,2,-2,1,20191018,2,49915,25,2,1,0.998880542,-2,2,49915,-2,7,1,1,1,1,2,4,4,9
6,3,6,1,1,2,1,-2,49903,7,20191021,1,49905,18,-1,1,0.333699271,5,1,49903,5,5,7,3,9,8,2,3,3,6
10,2,2,1,1,1,1,2,49901,1,20191021,1,49914,75,2,2,0.777153451,8,1,49902,8,10,1,2,1,1,3,1,1,1
10,4,4,5,2,1,1,2,49901,2,20191021,2,49904,33,3,2,0.555426361,8,1,49903,8,2,1,2,1,2,1,5,5,10
5,3,2,4,1,2,1,-2,49903,5,20191021,1,49906,18,4,3,0.777153451,5,1,49903,5,3,6,1,4,6,1,5,5,9
5,2,7,7,1,2,1,-2,49903,8,20191022,2,49902,58,-2,2,0.555426361,5,-2,49901,5,5,8,2,8,5,1,2,2,4
5,4,3,3,2,1,1,1,49901,1,20191024,2,49901,77,2,1,0.555426361,8,-1,49901,8,2,1,3,1,1,1,1,5,8
10,2,2,1,1,1,1,1,49901,1,20191024,1,49903,57,3,2,0.333699271,8,1,49901,8,10,1,2,1,1,2,1,1,1
5,4,4,5,2,1,1,2,-3,1,20191024,1,49904,74,2,2,0.777153451,-3,2,49901,-3,5,1,4,1,1,1,1,4,1
10,3,6,1,1,1,1,1,49901,1,20191025,1,49901,21,2,1,0.555426361,8,1,49901,8,1,1,1,1,1,1,10,10,10
6,3,6,5,1,2,1,2,49903,9,20191027,1,49905,19,4,2,0.555426361,5,1,49902,5,6,4,3,10,-1,3,2,6,2
6,2,3,1,1,1,1,2,49903,2,20191029,1,49905,43,4,1,0.333699271,5,1,49903,5,6,1,1,2,2,1,1,2,2
10,2,4,1,1,1,1,2,49901,1,20191031,1,49905,34,3,1,0.555426361,8,1,49902,8,4,1,1,1,1,1,2,1,1
8,3,6,3,2,1,1,2,-3,1,20191101,1,49905,71,2,1,0.555426361,-3,1,49901,-3,5,1,1,1,1,1,1,1,3
10,4,4,7,3,-1,1,2,-3,2,20191101,1,49904,24,3,1,0.555426361,-3,1,49903,-3,1,1,1,1,1,1,2,1,2
5,4,7,7,-1,2,-1,2,-3,1,20191101,3,49906,38,4,2,0.555426361,-3,2,49902,-3,1,1,2,1,1,1,5,5,10
1,3,7,7,1,3,2,2,-3,3,20190724,4,49904,48,2,2,0.333699271,-3,2,49902,-3,8,3,1,2,2,2,2,2,8
9,1,4,1,1,1,1,1,49901,3,20191024,1,49902,49,3,1,0.777153451,8,1,49901,8,5,1,1,1,3,1,2,3,2
6,3,3,3,1,1,1,1,49901,1,20191031,4,49905,30,4,2,0.333699271,8,-1,49905,8,7,2,2,3,2,2,2,2,2
10,2,1,3,1,1,1,2,49901,2,20190724,1,49906,54,4,2,0.555426361,8,-1,49901,8,1,9,3,-2,-2,1,8,3,5
10,3,3,1,1,1,1,1,49901,5,20191009,1,49906,46,3,1,1.331471177,8,1,49903,8,0,1,2,1,10,1,10,10,10
10,4,4,3,4,1,1,2,49901,1,20191009,1,49906,24,3,1,2.495538401,8,-1,49913,8,1,1,1,1,1,1,5,5,10
10,4,6,3,2,1,1,2,49901,5,20191009,2,49906,57,2,1,2.495538401,8,1,49903,8,10,1,2,5,5,1,5,5,10
10,3,2,1,1,1,1,2,49901,1,20191011,1,49914,28,3,2,1.220607632,8,1,49906,8,-2,1,2,1,1,1,1,1,10
9,3,3,3,1,1,1,2,49901,3,20191013,1,49907,80,1,2,2.495538401,8,2,49910,8,4,1,2,1,4,1,1,1,1
10,3,6,5,2,1,1,2,49901,5,20191014,1,49907,65,2,2,0.777153451,8,1,49905,8,5,1,2,5,5,1,5,5,7
4,3,2,3,2,1,1,1,49901,4,20191025,1,49910,41,2,1,0.998880542,8,1,49903,8,5,6,1,1,5,1,6,5,1
10,1,1,3,1,1,1,1,49901,5,20191102,1,49913,46,3,2,0.777153451,8,1,49913,8,10,1,2,1,10,2,5,10,10
7,4,6,6,2,1,1,2,-3,1,20191102,2,49910,39,2,2,2.245541106,-3,2,49906,-3,7,1,2,1,1,1,5,4,8
5,4,6,6,2,1,1,2,-3,1,20191102,2,49912,28,2,1,2.245541106,-3,1,49913,-3,7,1,2,1,1,1,1,5,7
8,2,3,1,1,1,1,2,-3,5,20191102,1,49905,23,2,1,0.998880542,-3,1,49903,-3,1,-1,1,1,1,1,10,10,10
5,4,7,7,3,2,1,2,49903,1,20191104,2,49905,48,3,1,0.333699271,5,2,49903,5,3,1,1,1,1,1,5,5,6
10,2,4,1,2,1,1,1,49901,1,20191104,1,49910,45,4,1,0.777153451,8,1,49906,8,10,1,1,1,10,1,1,5,10
6,2,3,4,1,1,1,2,49901,1,20191126,1,49906,56,4,1,2.495538401,8,2,49903,8,6,2,1,2,2,1,1,2,1
5,4,7,6,2,2,1,2,-3,3,20191126,1,49913,30,3,1,2.495538401,-3,2,49906,-3,1,1,1,1,1,1,10,10,10
5,4,4,5,3,-2,-1,-2,-3,5,20191126,2,49906,49,3,1,2.495538401,-3,2,49903,-3,0,1,2,1,1,1,5,5,10
10,4,4,2,2,1,1,2,-3,5,20191126,1,49913,23,4,1,2.245541106,-3,1,49906,-3,1,1,1,1,1,1,1,4,1
9,4,4,2,1,1,1,1,49901,1,20191126,1,49906,53,1,1,2.495538401,8,1,49905,8,1,1,1,1,3,1,5,4,9
7,4,6,6,2,1,1,2,-3,1,20191127,1,49905,54,2,2,2.495538401,-3,1,49905,-3,6,1,3,1,-2,1,1,6,8
10,4,3,4,2,1,1,1,49901,1,20191128,1,49913,18,2,2,0.777153451,8,1,49914,8,10,5,2,1,1,1,2,5,5
10,4,2,1,2,1,1,1,-3,10,20191128,1,49906,20,1,1,0.777153451,-3,1,49906,-3,6,9,2,1,1,1,1,8,10
7,2,5,6,2,1,1,2,49901,6,20191128,1,49906,41,1,1,2.495538401,8,2,49906,8,3,1,1,1,1,1,5,8,10
8,3,5,6,3,1,1,2,49901,1,20191130,4,49913,79,3,1,2.495538401,8,2,49905,8,3,1,4,1,1,1,1,1,10
5,4,7,-1,1,1,1,-2,-3,1,20191130,1,49906,35,1,1,1.83035713,-3,1,49906,-3,5,1,2,1,1,1,1,1,1
10,2,4,1,1,1,1,1,49904,2,20191130,1,49906,37,3,1,2.245541106,1,2,49906,1,3,2,1,1,1,1,1,1,1
8,4,5,5,2,1,1,2,-3,1,20191130,1,49905,42,1,1,2.495538401,-3,1,49903,-3,7,1,2,1,-2,1,4,6,9
8,4,7,1,2,1,1,1,49901,1,20191201,2,49902,74,-1,1,0.777153451,8,2,49901,8,-1,1,2,1,1,1,-1,1,5
10,3,4,1,1,1,1,1,49901,10,20191201,1,49907,28,1,2,2.495538401,8,2,49913,8,5,1,2,1,10,1,10,10,10
-2,2,7,-2,4,3,2,1,-3,2,20191201,-2,49906,77,2,1,2.245541106,-3,2,49906,-3,4,1,1,1,1,1,2,1,1
6,2,3,2,2,1,1,2,49903,2,20191201,1,49906,24,4,1,2.495538401,5,2,49906,5,5,1,1,1,1,1,2,2,2
5,1,7,7,3,3,2,2,-3,5,20191202,4,49910,40,4,1,1.83035713,-3,2,49906,-3,1,1,1,5,5,1,1,5,5
7,3,4,4,1,1,1,2,-3,3,20191202,1,49906,40,4,1,2.495538401,-3,1,49906,-3,6,1,1,2,2,1,2,2,1
10,4,4,1,2,1,1,2,49901,1,20191202,1,49910,63,2,2,1.220607632,8,-1,49906,8,1,1,3,1,1,1,1,1,10
9,3,4,5,1,1,1,2,-3,3,20191202,1,49906,46,1,1,0.777153451,-3,2,49905,-3,-1,1,2,1,1,1,1,8,1
10,4,3,1,2,1,1,1,49903,2,20191202,1,49906,35,4,1,2.245541106,5,1,49906,5,5,1,2,5,5,1,1,5,10
7,2,4,4,1,1,1,2,-3,1,20191203,1,49905,77,2,1,1.220607632,-3,2,49902,-3,-2,1,3,1,1,1,1,8,1
10,1,1,1,1,1,1,2,49903,1,20191203,1,49905,26,2,1,2.495538401,5,1,49901,5,10,1,2,1,10,2,1,1,1
5,4,7,6,3,-2,1,2,49903,1,20191203,1,49906,76,4,1,2.495538401,5,2,49906,5,1,1,2,1,3,1,4,5,1
9,4,1,4,1,1,1,2,49901,10,20191204,1,49913,29,4,2,1.331471177,8,1,49910,8,0,10,2,4,1,1,3,9,10
10,3,5,1,2,1,1,2,-3,3,20191204,2,49905,47,2,2,1.220607632,-3,-2,49903,-3,-1,1,2,1,3,1,-1,6,6
6,3,4,4,2,1,1,2,-3,3,20191204,1,49906,67,2,1,1.83035713,-3,-1,49903,-3,5,3,2,1,3,1,3,4,4
10,3,1,1,1,1,2,1,49901,1,20191204,1,49910,39,2,2,0.555426361,8,2,49903,8,1,1,2,1,1,2,1,1,1
-2,2,6,6,3,1,-1,2,49902,2,20191204,-1,49905,59,4,2,2.495538401,8,-1,49902,8,5,1,2,1,1,1,1,3,1
5,4,7,7,3,2,2,2,-3,1,20191205,2,49910,69,2,1,0.998880542,-3,2,49902,-3,1,1,2,1,1,1,1,1,1
10,4,4,1,1,1,1,1,49901,1,20191205,1,49910,46,-1,1,2.495538401,8,1,49905,8,1,1,1,1,1,1,1,1,10
10,1,3,6,2,1,1,2,49901,1,20191205,2,49913,82,3,1,1.220607632,8,2,49903,8,1,5,2,5,3,1,10,5,10
10,2,2,1,1,1,1,1,49901,1,20191205,1,49906,75,2,2,0.777153451,8,1,49906,8,1,1,2,1,1,1,1,1,1
6,2,5,7,1,2,1,2,49903,4,20191206,1,49905,21,4,2,2.495538401,5,1,49905,5,5,6,1,1,-1,3,5,4,10
10,4,3,4,2,1,1,2,49902,5,20191206,1,49907,53,3,2,1.220607632,8,1,49906,8,1,1,3,1,1,1,5,5,5
10,3,1,1,2,1,1,1,49903,5,20191206,1,49905,65,3,1,1.83035713,5,1,49902,5,6,1,1,1,5,1,1,1,6
10,3,4,4,4,1,1,2,49903,5,20191207,1,49913,18,4,2,2.495538401,5,1,49906,5,2,1,2,1,1,1,5,5,5
1,2,6,7,4,-1,2,2,-3,1,20191207,3,49913,82,2,1,2.245541106,-3,2,49913,-3,1,1,1,1,1,1,8,7,6
9,3,-2,-2,3,-2,-2,-2,49916,5,20191207,-2,49915,69,4,1,0.555426361,9,-2,49909,9,1,10,2,2,5,1,5,5,8
10,1,2,3,1,1,1,1,49901,1,20191207,1,49905,22,3,1,0.998880542,8,1,49905,8,5,1,1,1,1,1,-1,10,10
6,2,6,5,4,2,1,2,-3,7,20191207,1,49905,21,4,1,-1,-3,1,49907,-3,8,5,3,5,6,3,2,3,1
10,2,1,1,2,1,1,1,49901,1,20191209,1,49905,26,3,2,2.245541106,8,1,49906,8,1,1,2,1,1,2,1,1,1
9,3,-2,-2,3,-2,-2,-2,49916,5,20191209,-2,49905,38,3,2,1.83035713,9,-2,49905,9,5,1,1,1,5,1,3,5,10
6,2,3,3,1,1,1,2,49901,3,20191209,1,49905,46,2,1,1.83035713,8,2,49901,8,6,1,2,1,1,1,1,2,1
10,4,4,2,1,1,1,1,49901,8,20191211,1,49906,23,3,2,2.245541106,8,1,49903,8,5,1,3,1,3,1,10,3,10
10,4,4,1,1,1,1,1,49901,1,20191211,1,49903,57,2,1,2.245541106,8,1,49903,8,1,1,2,1,1,1,1,1,10
6,2,1,1,2,1,1,-2,49901,7,20191212,1,49906,44,3,1,1.220607632,8,1,49905,8,9,4,2,8,6,1,6,3,3
6,3,1,1,1,1,1,-2,49901,4,20191212,1,49910,61,3,2,0.998880542,8,1,49903,8,4,6,3,1,8,3,7,7,1
10,3,1,7,1,1,1,1,49901,1,20191212,1,49906,36,1,1,2.495538401,8,1,49906,8,5,1,1,1,5,2,10,5,10
10,3,4,4,1,1,1,2,49901,3,20191212,1,49913,34,3,2,2.495538401,8,2,49903,8,5,1,1,1,1,1,1,5,10
8,3,4,5,2,1,1,2,49901,5,20191212,1,49906,37,3,2,0.777153451,8,1,49906,8,5,5,2,1,1,1,5,5,10
9,4,4,5,2,1,1,2,49901,5,20191214,1,49913,26,1,1,2.495538401,8,-2,49906,8,1,1,1,1,5,1,5,5,8
7,4,6,5,2,1,1,2,49901,8,20191214,1,49907,64,2,1,-2,8,2,49905,8,5,1,2,1,3,1,5,8,10
7,3,2,2,1,1,1,2,49901,7,20191214,2,49906,54,3,2,1.331471177,8,-2,49905,8,1,1,2,1,1,1,-1,7,10
5,3,7,7,1,2,1,2,49901,1,20191214,4,49913,77,4,2,2.245541106,8,2,49907,8,5,1,2,5,5,2,8,8,10
5,2,3,2,2,1,1,2,-2,2,20191214,1,49906,30,4,1,2.495538401,-2,2,49906,-2,4,1,2,1,2,1,1,1,1
10,1,2,1,1,1,1,2,49902,1,20191214,1,49915,19,1,1,2.495538401,8,1,49910,8,1,1,1,1,1,1,1,1,1
3,2,1,1,1,1,1,2,49903,1,20191214,1,49906,74,2,2,2.495538401,5,1,49906,5,10,1,2,1,1,2,1,1,1
10,2,4,5,1,1,1,2,49903,10,20191214,1,49913,53,4,2,1.83035713,5,1,49906,5,1,10,2,5,1,1,10,10,10
8,3,5,1,3,1,1,1,49903,5,20191214,1,49914,32,3,2,0.333699271,5,2,49906,5,3,5,1,5,2,1,5,5,10
9,1,3,1,1,1,1,1,49901,1,20191215,1,49910,63,2,1,2.495538401,8,-1,49902,8,3,2,1,1,1,1,2,1,1
9,3,1,2,1,1,1,1,49901,3,20191214,1,49913,37,1,2,0.998880542,8,1,49906,8,9,1,1,2,5,1,5,5,8
3,2,7,7,3,1,1,2,49902,10,20191215,2,49906,69,2,2,1.83035713,8,2,49906,8,4,5,1,5,10,2,10,10,10
10,4,2,2,1,1,1,1,49901,1,20191215,1,49906,38,2,2,2.245541106,8,1,49905,8,10,1,2,1,1,2,1,1,1
5,1,3,1,1,1,1,2,-3,2,20191215,1,49905,60,2,1,2.495538401,-3,1,49903,-3,6,1,1,1,2,1,1,2,2
10,2,2,2,2,1,1,2,49902,10,20191215,1,49913,22,4,1,2.495538401,8,1,49906,8,1,10,2,1,5,1,10,10,10
7,3,4,1,1,1,1,2,-3,1,20191215,1,49906,36,2,1,0.777153451,-3,1,49906,-3,6,2,2,1,1,1,1,2,1
10,3,1,1,1,1,1,1,49901,1,20191215,1,49910,56,4,2,0.555426361,8,1,49906,8,1,1,3,1,1,1,1,1,1
8,3,5,3,2,2,2,2,-3,1,20191216,1,49906,24,3,3,0.998880542,-3,1,49906,-3,4,1,4,-1,1,1,4,1,-1
10,2,1,1,1,1,1,1,49904,1,20191216,1,49903,49,1,2,0.555426361,1,1,49903,1,1,1,2,1,1,2,1,1,1
5,4,4,4,1,1,1,2,-3,1,20191216,2,49903,64,4,1,0.777153451,-3,2,49902,-3,1,1,1,1,1,1,1,1,6
9,3,6,6,-1,2,1,2,-3,1,20191216,1,49905,35,4,1,1.331471177,-3,2,49903,-3,1,1,1,1,8,1,7,5,9
4,1,1,1,3,1,1,-2,-3,7,20191216,1,49906,72,1,1,0.777153451,-3,1,49906,-3,9,5,1,5,8,1,5,5,5
10,3,6,6,3,-1,1,2,-3,6,20191207,2,49913,18,4,1,2.495538401,-3,1,49903,-3,1,1,1,1,7,1,5,5,7
